userId,itemId
2761,4869
13130,8049
9610,8047
7146,1033
8945,8837
12567,6614
9279,6964
3779,5032
8262,4078
7811,4963
11983,8647
2971,6105
4678,7276
12836,7017
3771,3819
8630,5607
1932,570
4941,4722
7265,3501
7699,3105
5089,4387
12947,3200
150,72
7977,4618
6007,8014
7157,4299
2501,6531
12874,8068
2187,8200
1816,6783
7638,3935
2860,4779
5959,3525
1282,6731
2641,5554
10093,9446
12541,3133
9942,5067
2341,8525
13342,5433
9733,8144
2367,5053
2873,570
9607,1191
6390,4680
1708,324
8356,2412
6671,5889
1858,4371
6050,9796
13371,8128
3893,312
5,6053
9123,9342
131,4596
4322,4910
7523,4247
7825,9628
8381,6777
6858,4740
9198,8125
873,1540
2794,5598
7799,10324
12718,6385
2488,287
1590,7995
5680,2731
1062,2263
5490,5155
9645,2971
1506,9160
4448,5080
1185,6500
12151,3200
167,77
2585,4292
2320,8468
4979,9487
4103,2648
4452,2080
3497,5036
8706,2777
2470,2926
2847,567
9577,1248
2678,4083
87,5205
10053,6162
5653,3492
4128,4535
13359,4049
10253,2550
4286,6074
11995,9209
13397,2814
373,8677
3239,369
1648,1712
2291,310
13586,3194
12259,3255
1778,3267
3049,927
4862,1893
3367,8762
6683,2231
4609,3080
1707,9436
1693,1961
4587,4713
7488,6488
6241,6830
3491,2079
5075,4166
5338,8720
2728,937
6189,2002
7710,1244
3873,4948
1906,4381
1215,4166
9082,7606
7408,6315
2025,4521
196,3034
12142,6234
5,85
1761,3091
13305,3192
9799,2393
2780,6140
2844,7930
710,6721
12222,8128
8112,7545
7597,7404
8050,9194
13046,4049
7368,2745
5876,3454
1820,2648
5579,830
1074,2801
9753,2751
11361,3826
1949,7644
12203,2800
7936,2299
2095,437
10590,1365
7461,2224
106,5850
4750,6003
25,1383
9857,7480
5726,8639
95,9571
1211,5553
6650,830
8818,2986
2406,4548
4292,10215
12786,3240
10815,8527
9365,3133
5497,2362
4622,2669
3782,7881
10570,5836
1554,9974
8617,2285
715,9115
4906,7839
2169,3057
6761,4673
1017,7869
8529,8055
8321,7231
7122,3477
4377,9472
5046,875
3405,2432
11959,2237
2539,1186
6711,8824
3310,1034
2861,544
8271,2489
12095,3050
10659,2945
12373,2789
13736,8704
3308,583
1823,7274
13009,9450
484,8456
5603,3522
7621,1186
9572,3493
5634,1191
12849,2878
1959,8107
5895,7726
4971,10349
84,1406
439,5128
3775,6550
2413,4548
12051,2809
9599,2202
13683,8147
7324,9735
2028,8492
3335,693
12122,4137
8203,1123
9993,10292
2546,6434
710,1558
4923,5642
343,8861
5,4440
11033,4408
10126,8316
10272,9673
442,1438
4519,5377
3498,8946
4,3173
2605,874
9482,7582
5551,3998
1950,3293
10922,1478
1916,502
4895,9758
4181,1697
4108,4291
5628,8404
731,10429
2278,429
1658,1952
2087,10189
6371,689
5551,4258
5812,567
7693,8725
9738,2466
7386,3299
9154,6562
7977,7490
927,139
89,6530
6466,5837
256,10221
7937,4023
2070,5212
4547,2079
10699,6934
12376,7500
12543,2755
2190,1912
5697,6213
3156,2736
290,7902
1736,8765
4319,5908
1267,8011
2394,817
3318,412
7229,7339
11310,4428
4081,2001
8731,6846
4230,963
9272,9403
1537,2241
3050,337
7337,3951
8115,9199
8282,8493
8787,4690
3181,9796
3643,485
5004,9835
11560,8048
7198,4240
9909,4473
12244,10097
473,3149
1129,1499
11508,2980
13572,8055
9563,4427
11525,2398
3321,380
8148,8980
10811,1369
11380,2095
5319,2546
1250,3072
3788,6056
2258,3350
1632,6984
10830,2866
3862,4433
11223,4226
2100,1812
5175,5606
5588,5400
3344,718
12534,2910
5138,3812
556,87
1369,7610
6972,2210
10118,3398
10787,9659
7987,7779
6148,10170
166,8922
3975,2851
6530,8579
9134,3544
10371,3025
9261,4174
6097,966
7857,2810
9250,6184
2617,2920
7,8482
7128,5336
3126,2057
5510,4686
3602,2357
12502,7339
5718,6003
1570,1601
7489,2538
12457,3582
4380,2097
2425,5613
7503,2487
8977,4304
8266,10035
2936,7280
8916,4109
12264,4049
5850,5137
10618,8028
6368,3163
12655,3283
11413,2050
7328,3924
11747,2762
11642,2370
7244,4801
3636,8869
2040,7574
7977,10099
7897,9293
5740,3692
2924,258
7251,1061
13748,10273
3442,2680
882,6791
6413,2127
1441,6811
8238,7490
5650,3132
259,5236
8065,6780
5969,3383
12584,6395
7371,3476
5208,906
1823,3682
4040,4910
8117,2872
13924,9210
1649,4507
2233,7364
4922,7226
7168,7582
1841,8166
220,5413
1884,6344
5091,536
7397,9465
11779,7359
5642,768
11506,2755
9121,2563
7734,9946
10528,3111
3603,861
1810,2975
1896,5823
9825,8026
4407,895
1915,2763
2320,9651
41,3546
10802,5090
5124,754
8861,1296
1469,8480
3558,989
3446,5466
1105,5502
7418,5411
11764,9380
7443,10365
11768,8801
2707,8322
5242,6878
7823,6843
5565,5737
1054,9166
5579,4607
9713,3993
12735,2864
12701,8543
745,3190
7266,2353
2722,1970
2389,8008
6729,7644
7982,5772
257,6583
4968,8862
1663,5814
3858,530
13890,7711
1921,8880
3418,4213
788,6285
8801,8753
8266,8768
8483,7651
5524,6450
2826,8619
10696,7535
6143,632
8756,4074
2387,8423
7729,3159
3681,8166
8890,6002
12839,6862
2478,3603
2233,6205
618,5028
6903,7921
10070,7506
7516,10364
11278,5879
4030,4548
13547,7582
10747,2910
3044,6644
7478,1166
2169,3708
11547,7008
2853,9799
917,5812
11092,2726
4714,6508
7871,8561
