userId,itemId
7755,546
315,61
1074,2577
1864,2281
6327,48
1025,981
3979,424
7874,4360
6500,1148
1829,122
8455,4950
525,2795
3746,752
7102,2595
7344,3262
2739,1883
2658,2877
1599,1088
3759,54
2386,1938
5036,3695
2203,3586
2260,2330
259,4563
5920,766
3333,1781
6115,5860
5118,3284
569,2871
6614,4959
2717,1595
8145,744
2646,5370
8511,4505
3117,450
6150,5032
3630,205
4415,3146
1730,3576
2756,2564
1905,2626
1328,522
1521,650
1388,1728
724,465
1158,2414
3089,5140
2736,5624
1836,2213
2330,4848
3892,1822
2023,1148
6054,602
4415,4101
2726,1601
4298,212
5891,5600
6153,2856
2144,6094
8113,373
2840,1950
3240,6547
2769,357
1474,1564
3753,6212
2277,2102
69,1895
3592,5802
3680,2347
2813,2556
14,610
3055,3775
2680,4180
3490,193
1633,3869
2721,157
8015,2475
2857,5977
2480,2480
6772,5258
825,2305
1291,2759
1662,2481
4953,4540
2571,121
2540,4293
3055,3432
1285,2992
381,2459
4958,2102
148,2646
463,4105
6343,1866
4885,1704
3374,5508
4174,6184
6069,5587
3360,3137
2887,3109
1267,1604
7222,1883
7021,7
2607,4633
425,4243
144,2795
499,1147
762,733
702,914
2883,3388
4494,6833
2223,6436
261,3074
280,3426
180,3571
965,2760
483,5719
3642,4447
162,2523
1535,3995
7969,1527
481,3336
381,1405
7369,6866
861,5800
173,3693
2283,1224
704,3878
171,3669
561,5923
3856,4181
5621,146
3546,871
2572,3421
7005,2013
1551,1882
317,2157
4739,1766
6985,4179
6763,2540
385,488
1729,5016
3545,6931
2033,1003
203,3222
5245,2735
2689,1238
526,29
4623,736
700,3337
2542,293
3752,781
8498,3616
3592,2717
1067,12
5350,794
269,381
6679,1017
2469,4729
4344,5004
4972,3830
711,1716
5016,1855
6561,5035
5401,5534
1644,2217
8302,5280
6839,2072
1997,3179
4841,158
4719,363
268,4305
2012,814
2205,2488
2783,2483
2849,2888
3103,1010
1008,648
843,1696
2580,2948
940,3846
3094,1176
122,2892
2830,126
221,2344
7664,680
5263,1810
767,1225
2789,5718
5193,1199
7093,6063
3251,3899
1935,5221
132,3101
5726,764
1189,2352
3969,2976
2537,202
3258,1294
2306,6725
51,359
765,1858
1947,2868
6576,6927
4728,4504
3789,2358
98,384
6942,914
2688,250
1442,6075
4633,2729
2152,909
853,3365
5765,1207
6440,6823
1241,5490
5823,6452
1688,5622
4583,151
1577,1530
3799,1821
1725,4587
3984,1977
4629,2255
756,3496
1394,4497
1243,109
6891,75
7502,4668
1718,1037
2023,2499
3501,970
5729,960
2458,820
596,4611
2832,807
757,257
2158,3655
7041,3612
3360,1148
1488,1822
760,6298
712,1799
7380,354
1326,947
1139,5007
125,171
8240,1765
4016,5012
3546,2912
704,1868
2716,1465
2217,1169
8108,6749
2468,1929
6044,114
3809,2911
2378,2749
4698,6906
2232,943
